query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,50347969,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,130,21650457,10.1021/jm2003969,IC50,130.0,,6.886056647693163,XMTBJRGZEUGLCP-JPRYDEJLSA-N,982.7249999999996,-7.69616,0,10,458.86000000000007,39,75,1,Intermediate,1,0.12686567164179105,False,0.11001863237098544,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347970,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,160,21650457,10.1021/jm2003969,IC50,160.0,,6.795880017344075,NIZHXDOKYUYXRF-UNHORJANSA-N,1006.7469999999995,-7.533579999999997,0,10,458.86000000000007,41,77,1,Intermediate,1,0.1259259259259259,False,0.10913131341786356,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347979,[#6]-[#6]-[#6]-[#6@@H]-1-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6]-[#6]-[#7]-[#6](=O)-[#7]-[#6]-[#6]-[#7](-[#6]-[#6](-[#7])=O)-[#6](=O)-[#6@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#7]-[#6](=O)-[#6@H](-[#6]-[#7])-[#7]-[#6](=O)-[#6@H](-[#6]-c2ccc(-[#8])cc2)-[#7]-[#6]-1=O |r|,IC50,390,21650457,10.1021/jm2003969,IC50,390.0,,6.4089353929735005,GUIVDKBDGJHVJC-IIZANFQQSA-N,817.59,-6.1725899999999925,0,9,374.06,14,62,1,Intermediate,1,0.12295081967213115,False,0.1169751188813083,False,O=C1[C][N][C][C][N]C(=O)[N][C][C]NC(=O)C[N]C(=O)C[N]C(=O)[C@H]([C]c2ccccc2)[N]C(=O)C[N]C(=O)C[N]1,False,True
RAC-alpha serine/threonine-protein kinase,50347980,[#6]-[#6]-[#6]-[#6@@H]-1-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6](=O)-[#7]-[#6]-[#6]-[#7](-[#6]-[#6](-[#7])=O)-[#6](=O)-[#6@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#7]-[#6](=O)-[#6@H](-[#6]-[#7])-[#7]-[#6](=O)-[#6@H](-[#6]-c2ccc(-[#8])cc2)-[#7]-[#6]-1=O |r|,IC50,240,21650457,10.1021/jm2003969,IC50,240.0,,6.619788758288394,FKZRVFDCZAFETI-QKUYTOGTSA-N,829.601,-6.091299999999992,0,9,374.06,14,63,1,Intermediate,1,0.12096774193548387,False,0.11438434341502127,False,O=C1[C][N][C][C][C][N]C(=O)[N][C][C]NC(=O)C[N]C(=O)C[N]C(=O)[C@H]([C]c2ccccc2)[N]C(=O)C[N]C(=O)C[N]1,False,True
RAC-alpha serine/threonine-protein kinase,50347981,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,128,21650457,10.1021/jm2003969,IC50,128.0,,6.892790030352131,VOTYCFWQTNIUCB-DUGSHLAESA-N,970.7139999999996,-7.777450000000002,0,10,458.86000000000007,38,74,1,Intermediate,1,0.1259259259259259,False,0.10913131341786356,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50358098,[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(-[#6](=O)\[#6]=[#6]\c2cccc(-[#8])c2)c(-[#8])cc1-[#8],IC50,85900,22027102,10.1016/j.ejmech.2011.10.006,IC50,85900.0,,4.066006836168758,CZWYVJLOROMZML-UHFFFAOYSA-N,310.264,3.8467400000000005,0,1,76.77,5,24,0,Inactive,0,0.15853658536585366,False,0.15500465834922478,False,O=C(/[C]=[C]/c1ccccc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50358099,[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])cc(-[#8])c(-[#6](=O)\[#6]=[#6]\c2ccc(-[#8])cc2)c1-[#8],IC50,143900,22027102,10.1016/j.ejmech.2011.10.006,IC50,143900.0,,3.841939206063395,XKZZJSVVAZCYLE-UHFFFAOYSA-N,325.255,3.990540000000001,0,1,96.66999999999999,5,25,0,Inactive,0,0.12345679012345678,False,0.11665591046534432,False,O=C(/[C]=[C]/c1ccccc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50358100,[#6]\[#6](-[#6])=[#6]/[#6]-c1c(-[#8])cc2oc(cc(=O)c2c1-[#8])-c1ccc(-[#8])cc1-[#8],IC50,54480,22027102,10.1016/j.ejmech.2011.10.006,IC50,54480.0,,4.263762901095271,OQYIRZRPDJFUIB-UHFFFAOYSA-N,341.254,4.370360000000002,0,2,109.81,3,26,0,Inactive,0,0.13095238095238096,False,0.118161918782689,False,O=c1cc(-c2ccccc2)oc2ccccc12,False,True
RAC-alpha serine/threonine-protein kinase,50358101,[#6]\[#6](-[#6])=[#6]/[#6]-c1c(-[#8])cc2oc(cc(=O)c2c1-[#8])-c1ccc(-[#8])c(-[#8])c1,IC50,5400,22027102,10.1016/j.ejmech.2011.10.006,IC50,5400.0,,5.267606240177031,HCVCMQKVZYORLB-UHFFFAOYSA-N,341.254,4.370360000000002,0,2,109.81,3,26,0,Inactive,0,0.13580246913580246,False,0.12503736717420721,False,O=c1cc(-c2ccccc2)oc2ccccc12,False,True
RAC-alpha serine/threonine-protein kinase,50358102,[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])cc(-[#8])c2c1oc(cc2=O)-c1ccc(-[#8])c(-[#8])c1,IC50,3900,22027102,10.1016/j.ejmech.2011.10.006,IC50,3900.0,,5.4089353929735005,RZLVIZUOOJVUNT-UHFFFAOYSA-N,341.254,4.370360000000002,0,2,109.81,3,26,0,Inactive,0,0.125,False,0.1234643179765131,False,O=c1cc(-c2ccccc2)oc2ccccc12,False,True
RAC-alpha serine/threonine-protein kinase,50358342,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6@H]-2-[#6@@H](-[#6]-[#8]-[#6](=O)-[#7]-1-2)-[#7]-[#6](=O)-[#6]-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1 |r|,IC50,40200,22001093,10.1016/j.bmcl.2011.09.079,IC50,40200.0,,4.39577394691553,LIZKLULSDFLFIE-KGVZJERPSA-N,642.5470000000003,-1.0726299999999966,0,7,211.17999999999998,16,49,1,Inactive,0,0.12931034482758622,False,0.12648466618254167,False,O=C(C[N]C(=O)[C@@H]1[C][C][C@H]2C[C]OC(=O)N21)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50358343,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6@H]-2-[#6@@H](-[#6]-[#8]-[#6](=O)-[#7]-1-2)-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1 |r|,IC50,16300,22001093,10.1016/j.bmcl.2011.09.079,IC50,16300.0,,4.787812395596042,MHQGUECOLNMAGI-JFQCQQJMSA-N,762.678,-0.3405199999999957,0,8,242.34999999999997,18,58,1,Inactive,0,0.12295081967213115,False,0.12134978039978621,False,O=C(C[N]C(=O)[C@@H]1[C][C][C@H]2[C@H]([N]C(=O)C[N]C(=O)c3ccccc3)[C]OC(=O)N12)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50358344,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6@H]-2-[#6@@H](-[#6]-[#8]-[#6](=O)-[#7]-1-2)-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1 |r|,IC50,15000,22001093,10.1016/j.bmcl.2011.09.079,IC50,15000.0,,4.823908740944319,ISINUDLJTYRIDT-KQKVDYRXSA-N,774.6890000000001,-0.5247299999999946,0,8,242.34999999999997,19,59,1,Inactive,0,0.125,False,0.12303430788930639,False,O=C([C]c1ccccc1)[N]CC(=O)[N][C@@H]1[C]OC(=O)N2[C@H](C(=O)[N]CC(=O)[N][C]([C]c3ccccc3)C(=O)[N][C]c3ccccc3)[C][C][C@@H]12,False,True
RAC-alpha serine/threonine-protein kinase,50358345,[#6]-[#6](-[#6])-[#6@H](-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6@H]-2-[#6@@H](-[#6]-[#8]-[#6](=O)-[#7]-1-2)-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#8]-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6](-[#6]-c1ccccc1)-[#6](=O)-[#7]-[#6]-c1ccccc1 |r|,IC50,3100,22001093,10.1016/j.bmcl.2011.09.079,IC50,3100.0,,5.508638306165727,UOECHKMGNUDBFN-KJBGYCENSA-N,790.6880000000001,0.042770000000003305,0,9,251.57999999999996,19,60,1,Inactive,0,0.12903225806451613,False,0.12623778356597432,False,O=C(C[N]C(=O)[C@@H]1[C][C][C@H]2[C@H]([N]C(=O)C[N]C(=O)O[C]c3ccccc3)[C]OC(=O)N12)[N][C]([C]c1ccccc1)C(=O)[N][C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50361642,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN(C=O)[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,170,22040023,10.1021/jm201019k,KI,170.0,,6.769551078621726,TZOLUHQWLXJGBH-XMSQKQJNSA-N,488.5270000000002,3.1384000000000007,2,8,131.92000000000002,7,36,0,Intermediate,1,0.27,False,0.2634851485148515,False,O=C(c1cncc(N[C@@H]2CCN[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361643,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN([C@@H]3c3ccc(F)cc3)C(C)=O)n2)c2c(N)ncnc12 |r|,Ki,360,22040023,10.1021/jm201019k,KI,360.0,,6.443697499232712,PLZWVXKEQYGKTJ-AUSIDOKSSA-N,502.55400000000026,3.528500000000002,2,8,131.92000000000002,6,37,1,Intermediate,1,0.2727272727272727,False,0.26869758812615957,False,O=C(c1cncc(N[C@@H]2CCN[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361644,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN([C@@H]3c3ccccc3)C(C)=O)n2)c2c(N)ncnc12 |r|,Ki,1100,22040023,10.1021/jm201019k,KI,1100.0,,5.958607314841775,WAJYOJVNNBMVIM-AUSIDOKSSA-N,484.56400000000025,3.389400000000001,2,8,131.92000000000002,6,36,0,Inactive,0,0.2777777777777778,False,0.2551873094063698,False,O=C(c1cncc(N[C@@H]2CCN[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361648,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,210,22040023,10.1021/jm201019k,KI,210.0,,6.6777807052660805,IRUKUIBQFXFZTM-IEBWSBKVSA-N,459.52900000000017,4.502700000000003,2,7,111.61,6,34,0,Intermediate,1,0.32608695652173914,False,0.3116260127335734,False,O=C(c1cncc(N[C@@H]2CCC[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361649,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3COC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,260,22040023,10.1021/jm201019k,KI,260.0,,6.585026652029182,YXZBQCQAYNRRFP-IEBWSBKVSA-N,461.50100000000015,3.349000000000001,2,8,120.84,6,34,0,Intermediate,1,0.29473684210526313,False,0.28517543859649125,False,O=C(c1cncc(N[C@@H]2COC[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361650,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCO[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,230,22040023,10.1021/jm201019k,KI,230.0,,6.638272163982407,GBNXVWADDOZSLG-VGOFRKELSA-N,461.50100000000015,3.696600000000002,2,8,120.84,6,34,0,Intermediate,1,0.27835051546391754,False,0.2716179255207238,False,O=C(c1cncc(N[C@@H]2CCO[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,False
RAC-alpha serine/threonine-protein kinase,50361651,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CNC[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,10,22040023,10.1021/jm201019k,KI,10.0,,8.0,RXQBATCWIIRYFZ-SJLPKXTDSA-N,460.51700000000017,2.9220000000000006,3,8,123.64,6,34,0,Active,2,0.35555555555555557,False,0.3406944444444445,False,O=C(c1cncc(N[C@@H]2CNC[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,True
RAC-alpha serine/threonine-protein kinase,50361652,CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc12 |r|,Ki,100,22040023,10.1021/jm201019k,KI,100.0,,7.0,BPVKBARHCLRGKI-DYESRHJHSA-N,460.51700000000017,3.2696000000000014,3,8,123.64,6,34,0,Active,2,0.30526315789473685,False,0.29575691806836685,False,O=C(c1cncc(N[C@@H]2CCN[C@@H]2c2ccccc2)n1)c1c[nH]c2ncncc12,False,True
RAC-alpha serine/threonine-protein kinase,50372786,Nc1[nH]c(=O)nc2nc(-c3ccc(CN4CCC(CC4)n4c5ccccc5[nH]c4=O)cc3)c(cc12)-c1ccccc1,IC50,244,18296048,10.1016/j.bmcl.2007.10.023,IC50,244.0,,6.61261017366127,QGFDTTHSJZPGML-UHFFFAOYSA-N,543.6310000000003,4.714400000000004,3,6,125.69,5,41,1,Intermediate,1,0.6233766233766234,True,0.5961840966051491,True,O=c1nc2nc(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)c(-c3ccccc3)cc2c[nH]1,False,True
RAC-alpha serine/threonine-protein kinase,50389548,[#6]-[#8]-c1cc(\[#6]=[#6](/[#6](=O)/[#6]=[#6]/c2cccc(-[#8]-[#6])c2-[#8]-[#6])-[#6](=O)\[#6]=[#6]\c2cccc(-[#8]-[#6])c2-[#8]-[#6])ccc1-[#8],IC50,810,22889562,10.1016/j.ejmech.2012.07.039,IC50,810.0,,6.09151498112135,ZQSKTIBJEWGGDI-UHFFFAOYSA-N,509.40500000000037,4.0900000000000025,0,7,100.19,12,39,1,Intermediate,1,0.14925373134328357,False,0.14191564405232301,False,O=C(/[C]=[C]/c1ccccc1)C(=[C]c1ccccc1)C(=O)/[C]=[C]/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50389549,[#6]-[#8]-c1ccc(-[#8]-[#6])c(\[#6]=[#6]\[#6](=O)-[#6](=[#6]/c2cc(Br)c(-[#8])c(-[#8]-[#6])c2)\[#6](=O)\[#6]=[#6]\c2cc(-[#8]-[#6])ccc2-[#8]-[#6])c1,IC50,5020,22889562,10.1016/j.ejmech.2012.07.039,IC50,5020.0,,5.29929628285498,OKZHYOIOPRXXJK-UHFFFAOYSA-N,588.3010000000003,4.852500000000003,0,7,100.19,12,40,1,Inactive,0,0.15942028985507245,False,0.14190743029014247,False,O=C(/[C]=[C]/c1ccccc1)C(=[C]c1ccccc1)C(=O)/[C]=[C]/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50389550,[#6]-[#8]-c1ccc(\[#6]=[#6]\[#6](=O)-[#6](=[#6]/c2ccc(-[#8]-[#6])c(-[#8])c2)\[#6](=O)\[#6]=[#6]\c2ccc(-[#8]-[#6])cc2-[#8]-[#6])c(-[#8]-[#6])c1,IC50,1660,22889562,10.1016/j.ejmech.2012.07.039,IC50,1660.0,,5.779891911959945,AUGAEQFDNMRGNH-UHFFFAOYSA-N,509.4050000000003,4.0900000000000025,0,7,100.19000000000001,12,39,1,Inactive,0,0.16417910447761194,False,0.1535398874668879,False,O=C(/[C]=[C]/c1ccccc1)C(=[C]c1ccccc1)C(=O)/[C]=[C]/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50431812,[O-][N+](=O)c1ccccc1-c1n[nH]cc1C=C1C(=O)Nc2ccccc12 |w:14.15|,IC50,11,23434140,10.1016/j.bmc.2013.01.047,IC50,11.0,,7.958607314841775,XLYVQVWMTOLDNL-UHFFFAOYSA-N,332.3190000000001,3.4776000000000007,2,4,100.91999999999999,3,25,0,Active,2,1.0,True,0.41404526088640514,False,O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50444878,COC(=O)CCC=CC(=O)c1ccccc1 |w:7.7|,IC50,13670,24321345,10.1016/j.bmcl.2013.11.020,IC50,13670.0,,4.864231485432177,ZXTODIWSDYLZCE-UHFFFAOYSA-N,218.252,2.3787000000000003,0,3,43.370000000000005,5,16,0,Inactive,0,1.0,True,0.5016133162612035,True,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50444879,COCC=CC(=O)c1ccccc1 |w:4.4|,IC50,50000,24321345,10.1016/j.bmcl.2013.11.020,IC50,50000.0,,4.301029995663981,INGIVWOHAHWXAJ-UHFFFAOYSA-N,176.215,2.0719000000000003,0,2,26.3,4,13,0,Inactive,0,1.0,True,0.5137222222222222,True,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50449752,[O-][N+](=O)c1cnc(NC(=O)CSc2nnc(COc3ccc4CCCCc4c3)o2)s1,IC50,138330,29966916,10.1016/j.ejmech.2018.06.049,IC50,138330.0,,3.85908362306093,HVCQOMPSLPQUDW-UHFFFAOYSA-N,447.4980000000003,3.6229000000000022,1,10,133.28,8,30,0,Inactive,0,0.6410256410256411,True,0.3803984552301384,False,O=C(CSc1nnc(COc2ccc3c(c2)CCCC3)o1)Nc1nccs1,False,True
RAC-alpha serine/threonine-protein kinase,50451248,CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(=O)O[C@@H]1[C@H](O)C[C@@H](O)[C@H](O)[C@@H]1O)OC,IC50,1500,11206452,10.1016/s0960-894x(00)00640-5,IC50,1500.0,,5.823908740944319,GJZGRYXGQBWBEB-HKVPEBPQSA-N,584.7280000000002,4.6290000000000076,5,9,155.14,25,39,1,Inactive,0,0.3114754098360656,False,0.23787191287738657,False,C1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,50472751,CCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)[C@H]1O)OC,IC50,5000,10956212,10.1021/jm000117y,IC50,5000.0,,5.301029995663981,ARSOCJAZLCXHOY-FPSDISKKSA-N,578.7840000000002,3.8670000000000018,5,10,155.14000000000001,24,40,1,Inactive,0,0.3384615384615385,False,0.2457905982905983,False,C1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,50472752,CCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)O[C@@H]1[C@H](O)C[C@@H](O)[C@H](O)[C@@H]1O)OC,IC50,12500,10956212,10.1021/jm000117y,IC50,12500.0,,4.903089986991944,UEXZLIHDHZAEEC-HKVPEBPQSA-N,548.7580000000002,4.648600000000007,4,9,134.91000000000003,23,38,1,Inactive,0,0.3230769230769231,False,0.24504058333638085,False,C1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,50550740,[O-][N+](=O)c1ccc(NC(=O)C(N(Cc2ccccc2)C(=O)Cc2ccccc2)c2ccccc2)cc1,IC50,2.1,31740054,10.1016/j.ejmech.2019.111875,IC50,2.1,,8.67778070526608,FUXYTSOUUZCQPA-UHFFFAOYSA-N,479.5360000000002,5.546100000000005,1,4,92.55000000000001,9,36,1,Active,2,0.265625,False,0.25625,False,O=C(Nc1ccccc1)C(c1ccccc1)N(Cc1ccccc1)C(=O)Cc1ccccc1,False,False
RAC-alpha serine/threonine-protein kinase,50572156,OC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(c3)C(F)(F)F)ncnc12 |r|,IC50,1.4,34481987,10.1016/j.bmcl.2021.128352,IC50,1.4,,8.853871964321762,LFVYGTKJLUDNOT-QGZVFWFLSA-N,450.84800000000007,4.859100000000003,2,5,78.35000000000001,6,31,0,Active,2,0.8615384615384616,True,0.7255471289274106,True,c1ccc([C@@H](CN2CCC2)Nc2ncnc3ccccc23)cc1,True,True
RAC-alpha serine/threonine-protein kinase,50648504,N#Cc1ccc(-c2cn3c(CC(=O)N/N=C/c4ccccc4)csc3n2)cc1,IC50,20330,39047611,10.7270/Q29S1WQW,IC50,20330.0,,4.691862621361961,QZXJHIFAIHZYBG-FSJBWODESA-N,385.45200000000006,3.6272800000000016,1,5,82.55,5,28,0,Inactive,0,0.25925925925925924,False,0.24436661455506684,False,O=C(Cc1csc2nc(-c3ccccc3)cn12)N/N=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50648505,N#Cc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,IC50,26610,39047611,10.7270/Q29S1WQW,IC50,26610.0,,4.574955125448612,OHRPGHNXVUJEEF-BRJLIKDPSA-N,410.4620000000001,3.498960000000002,1,6,106.34,5,30,0,Inactive,0,0.23255813953488372,False,0.21605274060715507,False,O=C(Cc1csc2nc(-c3ccccc3)cn12)N/N=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50648507,Cc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,IC50,10690,39047611,10.7270/Q29S1WQW,IC50,10690.0,,4.971022294791222,REHJUQKVPCBFKQ-WYMPLXKRSA-N,399.4790000000001,3.9357000000000024,1,5,82.55,5,29,0,Inactive,0,0.21978021978021978,False,0.2095950837025337,False,O=C(Cc1csc2nc(-c3ccccc3)cn12)N/N=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50648508,COc1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,IC50,10880,39047611,10.7270/Q29S1WQW,IC50,10880.0,,4.963371104637839,IKWLVVCCHHCVIA-WYMPLXKRSA-N,415.4780000000001,3.635880000000002,1,6,91.78,6,30,0,Inactive,0,0.24742268041237114,False,0.23484570686657733,False,O=C(Cc1csc2nc(-c3ccccc3)cn12)N/N=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50648509,CC(C)(C)c1ccc(/C=N/NC(=O)Cc2csc3nc(-c4ccc(C#N)cc4)cn23)cc1,IC50,17760,39047611,10.7270/Q29S1WQW,IC50,17760.0,,4.750557038557417,VVJJLWLIPDNSHN-MZJWZYIUSA-N,441.5600000000001,4.924780000000004,1,5,82.55,5,32,0,Inactive,0,0.2127659574468085,False,0.20398341536152748,False,O=C(Cc1csc2nc(-c3ccccc3)cn12)N/N=C/c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,624813,C[C@@H]1CC(=O)Nc2ncnc(N3CCN([C@H]4C[C@@H]34)C(=O)[C@H](CNC3CC3)c3ccc(Cl)cc3)c12,IC50,442,,10.7270/Q2B280F8,IC50,442.0,,6.354577730650908,DOJSODPNZWPNBR-DMSXTEQDSA-N,481.00000000000017,2.9010000000000016,2,6,90.46000000000001,6,34,0,Intermediate,1,0.9066666666666666,True,0.7976780160255982,True,O=C1CCc2c(ncnc2N2CCN(C(=O)[C@H](CNC3CC3)c3ccccc3)[C@H]3C[C@H]32)N1,False,False
RAC-alpha serine/threonine-protein kinase,624815,CC(C)NC[C@@H](C(=O)N1CCN([C@@H]2C[C@H]12)c1ncnc2NC(=O)O[C@@H](C)c12)c1ccc(Cl)cc1,IC50,186,,10.7270/Q2B280F8,IC50,186.0,,6.730487055782083,UHWWJBSCMVJFFQ-PIKADFDJSA-N,484.98800000000017,3.3244000000000007,2,7,99.69000000000001,6,34,0,Intermediate,1,1.0,True,0.8038596491228069,True,O=C1Nc2ncnc(N3CCN(C(=O)Cc4ccccc4)[C@H]4C[C@H]43)c2CO1,False,False
